image_index,condition,decoder,boundary,wall_time_ns_median,process_time_ns_median,peak_python_bytes_median,cpu_utilization_percent
0,clean,classical,end_to_end,27629200.0,31250000.0,14683486.0,7.069060993441721
0,clean,cnn,end_to_end,92698800.0,93750000.0,14682912.0,6.320874703879662
0,clean,classical,bit_decision_only,2350200.0,0.0,2056.0,0.0
0,clean,cnn,bit_decision_only,74254200.0,78125000.0,119884.0,6.575806486367101
0,jpeg90,classical,end_to_end,27905400.0,31250000.0,14683752.0,6.999093365441814
0,jpeg90,cnn,end_to_end,87620100.0,93750000.0,14682912.0,6.6872498433578595
0,jpeg90,classical,bit_decision_only,2374600.0,0.0,2056.0,0.0
0,jpeg90,cnn,bit_decision_only,75159800.0,78125000.0,119257.0,6.4965746316514945
0,jpeg70,classical,end_to_end,27130900.0,31250000.0,14683550.0,7.1988949868968595
0,jpeg70,cnn,end_to_end,88043300.0,93750000.0,14682912.0,6.655106067128333
0,jpeg70,classical,bit_decision_only,2405900.0,0.0,2056.0,0.0
0,jpeg70,cnn,bit_decision_only,78483000.0,78125000.0,118969.0,6.221490641285374
0,jpeg50,classical,end_to_end,27987000.0,31250000.0,14683550.0,6.978686533033194
0,jpeg50,cnn,end_to_end,88532900.0,93750000.0,14682912.0,6.618302348618423
0,jpeg50,classical,bit_decision_only,2341000.0,0.0,2056.0,0.0
0,jpeg50,cnn,bit_decision_only,75996900.0,78125000.0,119064.0,6.4250153624687325
0,resize75,classical,end_to_end,26924200.0,15625000.0,14683550.0,3.6270808417706006
0,resize75,cnn,end_to_end,89096200.0,125000000.0,14682912.0,8.768611904884832
0,resize75,classical,bit_decision_only,2378300.0,0.0,2056.0,0.0
0,resize75,cnn,bit_decision_only,79117900.0,78125000.0,119134.0,6.171564841837308
0,resize50,classical,end_to_end,28060500.0,31250000.0,14683550.0,6.960406977780154
0,resize50,cnn,end_to_end,97809200.0,93750000.0,14682912.0,5.990617447029523
0,resize50,classical,bit_decision_only,2429100.0,0.0,2056.0,0.0
0,resize50,cnn,bit_decision_only,80121100.0,93750000.0,118880.0,7.313148471501265
0,resize25,classical,end_to_end,28376000.0,31250000.0,14683596.0,6.883017338595996
0,resize25,cnn,end_to_end,96952000.0,93750000.0,14682912.0,6.043583422724647
0,resize25,classical,bit_decision_only,2486800.0,0.0,2056.0,0.0
0,resize25,cnn,bit_decision_only,79301700.0,78125000.0,118653.0,6.157260815341916
0,crop_mild,classical,end_to_end,25807600.0,31250000.0,14192142.0,7.568022597994389
0,crop_mild,cnn,end_to_end,86807300.0,93750000.0,14191624.0,6.749864354725927
0,crop_mild,classical,bit_decision_only,2515800.0,0.0,2056.0,0.0
0,crop_mild,cnn,bit_decision_only,77801900.0,109375000.0,118416.0,8.786337480190072
0,crop_moderate,classical,end_to_end,23879500.0,15625000.0,12789450.0,4.08954333214682
0,crop_moderate,cnn,end_to_end,89570000.0,93750000.0,12788840.0,6.541671318521827
0,crop_moderate,classical,bit_decision_only,2368800.0,0.0,2056.0,0.0
0,crop_moderate,cnn,bit_decision_only,75095100.0,93750000.0,117926.0,7.802606295217664
0,crop_severe,classical,end_to_end,16765800.0,15625000.0,11069102.0,5.824729508881175
0,crop_severe,cnn,end_to_end,84299900.0,93750000.0,11068584.0,6.950631020914615
0,crop_severe,classical,bit_decision_only,2530100.0,0.0,2056.0,0.0
0,crop_severe,cnn,bit_decision_only,77522200.0,78125000.0,118292.0,6.298598981969036
0,reencode1,classical,end_to_end,29129600.0,31250000.0,14683550.0,6.70494960452598
0,reencode1,cnn,end_to_end,90311800.0,93750000.0,14682912.0,6.4879395605004
0,reencode1,classical,bit_decision_only,2448300.0,0.0,2056.0,0.0
0,reencode1,cnn,bit_decision_only,78228800.0,78125000.0,118189.0,6.24170701838709
0,reencode2,classical,end_to_end,29855900.0,31250000.0,14683550.0,6.541839301444606
0,reencode2,cnn,end_to_end,95058100.0,109375000.0,14682912.0,7.191325620857139
0,reencode2,classical,bit_decision_only,2433900.0,0.0,2056.0,0.0
0,reencode2,cnn,bit_decision_only,78723800.0,78125000.0,118025.0,6.202460374118119
0,reencode3,classical,end_to_end,29580700.0,31250000.0,14683550.0,6.602700409388554
0,reencode3,cnn,end_to_end,91530300.0,109375000.0,14682912.0,7.4684967710146255
0,reencode3,classical,bit_decision_only,2491500.0,0.0,2056.0,0.0
0,reencode3,cnn,bit_decision_only,76186300.0,93750000.0,119127.0,7.690851242283718
1,clean,classical,end_to_end,28640000.0,31250000.0,14683578.0,6.819570530726257
1,clean,cnn,end_to_end,95779500.0,93750000.0,14682912.0,6.117566911499852
1,clean,classical,bit_decision_only,2493100.0,0.0,2056.0,0.0
1,clean,cnn,bit_decision_only,77955400.0,78125000.0,118342.0,6.263597518581137
1,jpeg90,classical,end_to_end,27688600.0,31250000.0,14683596.0,7.053895827163526
1,jpeg90,cnn,end_to_end,91312100.0,125000000.0,14682912.0,8.55582118908666
1,jpeg90,classical,bit_decision_only,2542000.0,0.0,2056.0,0.0
1,jpeg90,cnn,bit_decision_only,76121400.0,78125000.0,118185.0,6.41450695862136
1,jpeg70,classical,end_to_end,27467300.0,31250000.0,14683550.0,7.110728029329421
1,jpeg70,cnn,end_to_end,90542100.0,109375000.0,14682912.0,7.55000988490437
1,jpeg70,classical,bit_decision_only,2464000.0,0.0,2056.0,0.0
1,jpeg70,cnn,bit_decision_only,75980800.0,93750000.0,118257.0,7.711652154228437
1,jpeg50,classical,end_to_end,27464900.0,31250000.0,14683550.0,7.111349395046041
1,jpeg50,cnn,end_to_end,96356400.0,93750000.0,14682912.0,6.080940134749741
1,jpeg50,classical,bit_decision_only,2420000.0,0.0,2056.0,0.0
1,jpeg50,cnn,bit_decision_only,75662200.0,78125000.0,118024.0,6.453437119195582
1,resize75,classical,end_to_end,29461900.0,31250000.0,14683550.0,6.629324653196162
1,resize75,cnn,end_to_end,94660100.0,93750000.0,14682912.0,6.189910004320722
1,resize75,classical,bit_decision_only,2472000.0,0.0,2056.0,0.0
1,resize75,cnn,bit_decision_only,80037100.0,93750000.0,118374.0,7.320823718000777
1,resize50,classical,end_to_end,28923700.0,31250000.0,14683550.0,6.752680327897192
1,resize50,cnn,end_to_end,93640400.0,125000000.0,14682912.0,8.343086958193258
1,resize50,classical,bit_decision_only,2453400.0,0.0,2056.0,0.0
1,resize50,cnn,bit_decision_only,79725900.0,78125000.0,118096.0,6.124499692069954
1,resize25,classical,end_to_end,27613800.0,31250000.0,14683550.0,7.073003353395766
1,resize25,cnn,end_to_end,90193700.0,109375000.0,14682912.0,7.579174044306864
1,resize25,classical,bit_decision_only,2391400.0,0.0,2056.0,0.0
1,resize25,cnn,bit_decision_only,77276700.0,78125000.0,118099.0,6.3186089726916395
1,crop_mild,classical,end_to_end,25485900.0,31250000.0,14192142.0,7.663551218516905
1,crop_mild,cnn,end_to_end,90419600.0,140625000.0,14191624.0,9.720306769771156
1,crop_mild,classical,bit_decision_only,2401300.0,0.0,2056.0,0.0
1,crop_mild,cnn,bit_decision_only,79942100.0,78125000.0,119127.0,6.107936243856491
1,crop_moderate,classical,end_to_end,24455800.0,31250000.0,12789358.0,7.986346797078812
1,crop_moderate,cnn,end_to_end,89118700.0,93750000.0,12788840.0,6.574798555185388
1,crop_moderate,classical,bit_decision_only,2395900.0,0.0,2056.0,0.0
1,crop_moderate,cnn,bit_decision_only,76123300.0,78125000.0,118564.0,6.414346855693329
1,crop_severe,classical,end_to_end,18357700.0,15625000.0,11069102.0,5.319634267909379
1,crop_severe,cnn,end_to_end,85001500.0,78125000.0,11068584.0,5.7443839226366595
1,crop_severe,classical,bit_decision_only,2579200.0,0.0,2056.0,0.0
1,crop_severe,cnn,bit_decision_only,77063700.0,78125000.0,118584.0,6.336073274446983
1,reencode1,classical,end_to_end,26965700.0,31250000.0,14683550.0,7.242997585821989
1,reencode1,cnn,end_to_end,89337900.0,93750000.0,14682912.0,6.558666590551154
1,reencode1,classical,bit_decision_only,2496100.0,0.0,2056.0,0.0
1,reencode1,cnn,bit_decision_only,76992300.0,109375000.0,118470.0,8.878728781969105
1,reencode2,classical,end_to_end,28959300.0,31250000.0,14683550.0,6.744379180435991
1,reencode2,cnn,end_to_end,97247700.0,93750000.0,14682912.0,6.0252067658155415
1,reencode2,classical,bit_decision_only,2459100.0,0.0,2056.0,0.0
1,reencode2,cnn,bit_decision_only,80048300.0,78125000.0,118442.0,6.099832850916259
1,reencode3,classical,end_to_end,29265400.0,31250000.0,14683550.0,6.673836680858625
1,reencode3,cnn,end_to_end,94446500.0,93750000.0,14682912.0,6.203909091390364
1,reencode3,classical,bit_decision_only,2398200.0,0.0,2056.0,0.0
1,reencode3,cnn,bit_decision_only,77634200.0,78125000.0,118407.0,6.289512225282157
2,clean,classical,end_to_end,27049500.0,31250000.0,14683486.0,7.220558605519511
2,clean,cnn,end_to_end,90947500.0,93750000.0,14682912.0,6.442590505511421
2,clean,classical,bit_decision_only,2464300.0,0.0,2056.0,0.0
2,clean,cnn,bit_decision_only,77918900.0,78125000.0,117771.0,6.266531611714231
2,jpeg90,classical,end_to_end,27747000.0,15625000.0,14683550.0,3.5195246332936896
2,jpeg90,cnn,end_to_end,95024400.0,93750000.0,14682912.0,6.1661794233902025
2,jpeg90,classical,bit_decision_only,2492900.0,0.0,2056.0,0.0
2,jpeg90,cnn,bit_decision_only,77941900.0,93750000.0,118428.0,7.517618893047257
2,jpeg70,classical,end_to_end,27942800.0,31250000.0,14683550.0,6.989725439111328
2,jpeg70,cnn,end_to_end,90647300.0,93750000.0,14682912.0,6.463926669630535
2,jpeg70,classical,bit_decision_only,2407100.0,0.0,2056.0,0.0
2,jpeg70,cnn,bit_decision_only,80698700.0,78125000.0,119294.0,6.050670580814809
2,jpeg50,classical,end_to_end,28582100.0,31250000.0,14683550.0,6.833385230616365
2,jpeg50,cnn,end_to_end,93093400.0,93750000.0,14682912.0,6.294082072413297
2,jpeg50,classical,bit_decision_only,2368500.0,0.0,2056.0,0.0
2,jpeg50,cnn,bit_decision_only,78026100.0,78125000.0,118510.0,6.257922028654514
2,resize75,classical,end_to_end,28274000.0,31250000.0,14683550.0,6.9078481997594965
2,resize75,cnn,end_to_end,94813100.0,156250000.0,14682912.0,10.299868899972683
2,resize75,classical,bit_decision_only,2379900.0,0.0,2056.0,0.0
2,resize75,cnn,bit_decision_only,79533500.0,78125000.0,118691.0,6.139315508559286
2,resize50,classical,end_to_end,27547500.0,31250000.0,14683596.0,7.090026318177693
2,resize50,cnn,end_to_end,90260600.0,109375000.0,14682912.0,7.573556457634893
