id,artist,md5,phash,width,height,mimetype,rating,split,path
5348525,nanbu_shu_zhi_zhu,297cd9a494c8a8f60f2e88f40c0250fa,13589388025968332212,1075.0,1518.0,image/png,general,test,curated\test\5348525.png
5338197,chon_(chon33v),026423cc8ec6b9fdc48af96b8220d19a,18365863579633549454,1668.0,1352.0,image/png,general,test,curated\test\5338197.png
5338196,chon_(chon33v),8ebd6953e1435745dbacd5baef854aed,17971234545728855174,1800.0,1350.0,image/png,general,test,curated\test\5338196.png
5336543,chon_(chon33v),ce65abec57e68f94a706dd625a8c3019,11127730694248479128,1113.0,1750.0,image/jpeg,general,test,curated\test\5336543.png
5236096,chon_(chon33v),6e43f60cdbbe266ae5664ff175d027ef,9933894012599910787,694.0,1000.0,image/jpeg,general,test,curated\test\5236096.png
5335672,amame_(miu),1fe7a3a9e1f93ce6272e4ff5f72cac11,15067140158286755447,800.0,1041.0,image/jpeg,general,test,curated\test\5335672.png
5259725,sanya_(artist),3a61387d43501cc2e85371026478ecdd,14557278764646070302,1350.0,900.0,image/jpeg,general,test,curated\test\5259725.png
5268472,tsukimi_(tkm_516),460d3d71f39807207b732fc05fcd5b15,16395169830443402300,1653.0,1653.0,image/jpeg,general,test,curated\test\5268472.png
5352024,lumo_1121,31070347137565d307a8f2d09f0b37d7,17119601236985840892,2207.0,3999.0,image/jpeg,general,test,curated\test\5352024.png
5332598,yanana_ua,f9b694fba2bf7415a83c777a938496af,15638716706951038039,1149.0,877.0,image/jpeg,general,test,curated\test\5332598.png
5300660,yanana_ua,dac106659686987a8b5827b624988446,14671201896227255268,2200.0,1200.0,image/jpeg,general,test,curated\test\5300660.png
5262098,yanana_ua,864fd25cdb79a172890c555dc9e9ae9d,16890842568367519536,1600.0,2400.0,image/jpeg,general,test,curated\test\5262098.png
5262096,yanana_ua,2518a5662fbc909f3292c3c58b71d332,17600553080718547852,1600.0,2400.0,image/jpeg,general,test,curated\test\5262096.png
5233844,yanana_ua,18c36a0dd3aec3c0a92a2fff4adea69c,14511933650266462869,2200.0,1900.0,image/jpeg,general,test,curated\test\5233844.png
5303369,kuroneko_no_toorimichi,4771df94482a551706f0b242724fd792,12243397641853083550,1565.0,2064.0,image/jpeg,general,test,curated\test\5303369.png
5338712,abara_heiki,87b8028cc40ab6a6de04fac2e6dcc69f,13592271102194468395,1019.0,1534.0,image/jpeg,general,test,curated\test\5338712.png
5304892,natsushi,59f6556a7aaf2f600acedb56af74b81a,15736324376868330648,1150.0,1507.0,image/jpeg,general,test,curated\test\5304892.png
5341721,isarobn,76386efbf76be1be6b5eda37c60010ce,10685949745903685533,2454.0,3348.0,image/jpeg,general,test,curated\test\5341721.png
5279691,mocacoffee_1001,bd020be8a70af5192a7960d1a16257da,17991351966318014769,777.0,1200.0,image/jpeg,general,test,curated\test\5279691.png
5277272,mocacoffee_1001,7c7e610ec07fc2bfeae47dd6196172cd,12342481004425830861,2508.0,3541.0,image/jpeg,general,test,curated\test\5277272.png
5264132,mocacoffee_1001,df4c123ae903b4c0493d5dafb568c6ec,16410115675069469258,2048.0,1858.0,image/jpeg,general,test,curated\test\5264132.png
5257669,hajike_akira,3a20255773257b218a8e7c13773ea54c,14596131589814044113,1145.0,1291.0,image/jpeg,general,test,curated\test\5257669.png
5281368,mirumiru,58f23419c25b08f0a76942c5e36126ac,17272690115980174412,925.0,1183.0,image/jpeg,general,test,curated\test\5281368.png
5327758,ima_(lm_ew),85e42e2908ea757b2284019e5287ee98,16749627549749054670,868.0,1228.0,image/jpeg,general,test,curated\test\5327758.png
5283778,ameoto,cbc4da5fc4a3c8bfebfcf66b4043123b,18213904046489463148,1500.0,1600.0,image/jpeg,general,test,curated\test\5283778.png
5274866,namuro,573383b6bd466a046a096a6c8277ec8c,14742449027952273683,827.0,534.0,image/jpeg,general,test,curated\test\5274866.png
5274857,namuro,777a25de1e8bb050d7466ebcf5911d81,16903614046876847128,827.0,534.0,image/jpeg,general,test,curated\test\5274857.png
5355056,benitama,7eab5afcd8a4558a6f43d6da1320d90c,14177388025975119179,1769.0,2500.0,image/jpeg,general,test,curated\test\5355056.png
5308719,benitama,dc9bc638db199f4725df20699af89f6f,15288598010534015374,2000.0,2826.0,image/png,general,test,curated\test\5308719.png
5300712,yuno_kaihara,f07110107985ae11401a5fd9ea03d70a,12529381635928910366,2894.0,2894.0,image/jpeg,general,test,curated\test\5300712.png
5275586,yuno_kaihara,c61bf26fe52c38144822465850409b1d,9635384259900371155,2665.0,4096.0,image/jpeg,general,test,curated\test\5275586.png
5235782,spdcooler,2edefc2972271eff28f27eb4251a2b69,12608026342672733900,2180.0,2180.0,image/png,general,test,curated\test\5235782.png
5263099,kitsune_maru,a4fb8ab86b90b8e1a8799b48de1417f9,14402853167994934438,1438.0,2000.0,image/jpeg,general,test,curated\test\5263099.png
5275334,pekeko_(pepekekeko),48388cfd794a40806bb4317c4daeae81,11126360416479056700,1000.0,1769.0,image/png,general,test,curated\test\5275334.png
5340102,anbutter_siruko,49d0249d3da7bd9ce406483890b59fbd,14367128146946896092,1300.0,1845.0,image/jpeg,general,test,curated\test\5340102.png
5333829,lkari_shi,22e50007472e992278f3510f22a72eaf,16829712790845659594,2832.0,2907.0,image/jpeg,general,test,curated\test\5333829.png
5333818,lkari_shi,c00581634c62a77705731cf003d62b54,13004214548109195143,2724.0,4093.0,image/jpeg,general,test,curated\test\5333818.png
5239430,lkari_shi,094c4a4be7e501b1f2f9a2c223371cbf,12457312551333327794,2894.0,4093.0,image/jpeg,general,test,curated\test\5239430.png
5351444,kasuya_baian,3e9b7a40bbb91ffbc2dde67b35a14a2c,17259347313409427388,2240.0,2240.0,image/jpeg,general,test,curated\test\5351444.png
5306472,kasuya_baian,8c105ba79d57f5a532a030ad69fca766,12761728796233988553,960.0,1080.0,image/jpeg,general,test,curated\test\5306472.png
5295374,kasuya_baian,6b85670fad39b2856f9feb17e55f1f03,16916416114037904052,1440.0,1818.0,image/jpeg,general,test,curated\test\5295374.png
